Run Name,Learning Rate,Batch Size,Activation Function,Optimizer,Hidden Layers,Train Accuracy,Train Loss,Train Precision,Train Recall,Train F1 Score,Val Accuracy,Val Loss,Val Precision,Val Recall,Val F1 Score
hyperparam_MC_3_test-tanh-mini_batch-cross_entropy-he-1000-1-16,1.0,16,,mini_batch,,0.824945295404814,0.4541608631550716,0.8693702025401372,0.6167432541482805,0.7215844865155142,0.6695652173913044,1.503772333180095,0.3383838383838384,0.3294599018003273,0.33386224787856583
hyperparam_MC_3_test-sigmoid-mini_batch-cross_entropy-he-1000-1-32,1.0,32,,mini_batch,,0.6159737417943107,0.9279294413083158,0.3004267078299674,0.2909665262957844,0.29562095248853226,0.6608695652173913,0.9405863237725185,0.2999762583095916,0.2978777959629023,0.2989233443442771
hyperparam_MC_3_test-relu-mini_batch-cross_entropy-he-1000-1-32,1.0,32,,mini_batch,,0.6706783369803063,0.8285242820590019,0.4996372547943336,0.34166848025199476,0.40582226986354275,0.6608695652173913,0.9915172599690946,0.33073870573870573,0.3366775777414075,0.3336817188001783
hyperparam_MC_3_test-tanh-mini_batch-cross_entropy-he-1000-1-32,1.0,32,,mini_batch,,0.6739606126914661,0.8049742367656461,0.640642626979203,0.4077543100777524,0.4983318495828693,0.6608695652173913,0.9406723437440012,0.3244590643274854,0.30736497545008185,0.31568077839103104
hyperparam_MC_3_test-tanh-mini_batch-cross_entropy-he-1000-0.1-16,0.1,16,,mini_batch,,0.6389496717724289,0.8662699311766482,0.4729628174046741,0.3096493447457796,0.3742661654939124,0.6521739130434783,0.948107283593792,0.3127183787561146,0.3040316421167485,0.3083138354134174
hyperparam_MC_3_test-tanh-mini_batch-cross_entropy-he-1000-0.1-32,0.1,32,,mini_batch,,0.6334792122538293,0.9072543834561939,0.30609888190076867,0.304929419627947,0.3055130316328838,0.6521739130434783,0.94407514420273,0.29124909222948436,0.2943316966721222,0.2927822807538294
hyperparam_MC_3_test-relu-mini_batch-cross_entropy-he-1000-0.1-32,0.1,32,,mini_batch,,0.6400437636761488,0.9071122630933071,0.3135069583141377,0.30365365238941233,0.30850164864883384,0.6434782608695652,0.9568351942218786,0.28289627039627036,0.2815111838516094,0.28220202758513885
hyperparam_MC_3_test-linear-mini_batch-cross_entropy-he-1000-0.1-32,0.1,32,,mini_batch,,0.6170678336980306,0.9209923908258708,0.29373655913978497,0.2894628418107162,0.29158404145727235,0.6434782608695652,0.9647837478829162,0.2839651758676916,0.2817239498090562,0.2828401230374144
hyperparam_MC_3_test-linear-mini_batch-cross_entropy-he-1000-0.01-16,0.01,16,,mini_batch,,0.5995623632385121,0.9610382392487312,0.2853775239255168,0.26933990803121116,0.27712688161661875,0.6434782608695652,0.9622902244384396,0.27244663382594414,0.2726623022367703,0.2725544253675332
hyperparam_MC_3_test-linear-mini_batch-cross_entropy-he-1000-0.01-32,0.01,32,,mini_batch,,0.6017505470459519,0.9800898698721815,0.29594176803202926,0.2707357783767898,0.2827781881604755,0.6434782608695652,0.9436861201466286,0.25305039787798406,0.26253682487725044,0.25770633972576024
hyperparam_MC_3_test-linear-mini_batch-cross_entropy-he-1000-1-32,1.0,32,,mini_batch,,0.6236323851203501,0.8989638464877056,0.466080723227934,0.3549966581225264,0.4030243748503034,0.6347826086956522,1.014133027953143,0.2848946986201888,0.2874522640480087,0.28616776701975427
hyperparam_MC_3_test-sigmoid-mini_batch-cross_entropy-he-1000-1-16,1.0,16,,mini_batch,,0.6159737417943107,0.9109120351140649,0.29822904937445927,0.302855711483108,0.3005245742859053,0.6173913043478261,0.9484319466898908,0.2763605442176871,0.28984724495362796,0.28294327237220557
hyperparam_MC_3_test-relu-mini_batch-cross_entropy-he-1000-0.1-16,0.1,16,,mini_batch,,0.6706783369803063,0.8132972911035244,0.6017515364354696,0.39363988656129195,0.47594022023497395,0.6173913043478261,1.0230340631681294,0.2833333333333334,0.29912165848336064,0.29101351266968895
hyperparam_MC_3_test-relu-mini_batch-cross_entropy-he-1000-0.01-32,0.01,32,,mini_batch,,0.5601750547045952,1.0898368639236435,0.18564930488820552,0.22649918387623305,0.20404983733132964,0.6173913043478261,1.037729181606347,0.20382395382395385,0.2426241134751773,0.2215380006042576
hyperparam_MC_3_test-linear-mini_batch-cross_entropy-he-1000-1-16,1.0,16,,mini_batch,,0.6203501094091903,0.912822874031241,0.5501705557629335,0.34806686251867386,0.4263820128110566,0.6173913043478261,0.982605783055762,0.27073412698412697,0.2717239498090562,0.27122813533212753
hyperparam_MC_3_test-relu-mini_batch-cross_entropy-he-1000-0.01-16,0.01,16,,mini_batch,,0.5820568927789934,0.976457390382944,0.28675827994971964,0.2689780550714143,0.2775837373079682,0.6173913043478261,0.9898604930294148,0.27475083801387906,0.2805728314238953,0.27763131593395896
hyperparam_MC_3_test-tanh-mini_batch-cross_entropy-he-1000-0.01-16,0.01,16,,mini_batch,,0.5962800875273523,0.9692285176027036,0.2946293592550217,0.26508014692232534,0.2790747449417276,0.6086956521739131,0.9540673930392949,0.23970500149745433,0.24920349154391708,0.2443619784230285
hyperparam_MC_3_test-linear-mini_batch-cross_entropy-he-1000-0.1-16,0.1,16,,mini_batch,,0.6192560175054704,0.916041718484472,0.3809489497731648,0.34202758742908784,0.36044060497114105,0.6086956521739131,0.978549941841765,0.27390420037478863,0.2772394980905619,0.27556175729940646
hyperparam_MC_3_test-relu-mini_batch-cross_entropy-he-1000-1-16,1.0,16,,mini_batch,,0.6236323851203501,0.888865728411109,0.3079628984720238,0.29182232358114546,0.29967543482064524,0.6086956521739131,0.9654090851059304,0.29006085192697767,0.2683906164757229,0.27880528665032495
hyperparam_MC_3_test-sigmoid-mini_batch-cross_entropy-he-1000-0.1-16,0.1,16,,mini_batch,,0.6017505470459519,0.9693843664921188,0.29630491370703177,0.2700483980839635,0.28256802114550006,0.6,0.9711678078907259,0.2500873515024458,0.2549318057828696,0.25248634315056145
