Run Name,Learning Rate,Batch Size,Activation Function,Optimizer,Hidden Layers,Train MSE,Train RMSE,Train MAE,Train R-Squared,Val MSE,Val RMSE,Val MAE,Val R-Squared
regression_tuning_2-tanh-mini_batch-mse-he-1000-1-16,1.0,16,tanh,mini_batch,"[16, 16]",0.001994238117444551,0.04465689328026023,0.03382575022398619,0.9494504712634922,0.0027585358464338313,0.05252176545427459,0.04011376904713344,0.9081081178748585
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.1-32,0.1,32,tanh,mini_batch,"[32, 32]",0.004692098554727706,0.06849889455113642,0.04905197058891931,0.8810656718212442,0.0032024018841797577,0.05658976837008398,0.04536334121652024,0.893322127084624
regression_tuning_2-relu-mini_batch-mse-he-1000-0.01-16,0.01,16,relu,mini_batch,"[32, 32]",0.004999099121947526,0.07070430766189233,0.04709898813306565,0.8732838859557286,0.0032666794389350534,0.05715487239890448,0.045173562416959745,0.8911809239922293
regression_tuning_2-tanh-mini_batch-mse-he-1000-1-32,1.0,32,tanh,mini_batch,"[32, 32]",0.002240553134619978,0.047334481455065906,0.037209144966768366,0.9432069299681841,0.0033244162003140906,0.057657750565852726,0.04611225585454679,0.8892576067086099
regression_tuning_2-relu-mini_batch-mse-he-1000-1-16,1.0,16,relu,mini_batch,"[32, 32]",0.0012963659809343553,0.03600508270972801,0.028107406441013963,0.967139987530554,0.0036689592327047776,0.060571934364891944,0.04727327991320539,0.8777802471664404
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.1-32,0.1,32,tanh,mini_batch,"[16, 16]",0.005186659679053629,0.07201846762500316,0.04896099116980104,0.8685296403677345,0.003863257620103861,0.06215510936442684,0.04577665334345227,0.8713078119667805
regression_tuning_2-tanh-mini_batch-mse-he-1000-1-32,1.0,32,tanh,mini_batch,"[16, 16]",0.003908785158740487,0.062520277980352,0.0503522273817794,0.9009209351791055,0.003952044343627048,0.06286528727069533,0.049802824428729506,0.8683501635668811
regression_tuning_2-relu-mini_batch-mse-he-1000-0.1-32,0.1,32,relu,mini_batch,"[32, 32]",0.0031229902285052095,0.05588372060363563,0.0401585963721526,0.9208390999456231,0.004009718974337443,0.06332234182606833,0.049890991974800195,0.866428915969645
regression_tuning_2-relu-mini_batch-mse-he-1000-0.1-16,0.1,16,relu,mini_batch,"[32, 32]",0.002020767478679316,0.04495294738589802,0.03207449460486022,0.9487780105897307,0.004079518496344026,0.06387110846340484,0.04881290491311657,0.8641037660329813
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-1-16,1.0,16,sigmoid,mini_batch,"[16, 16]",0.004867337340031276,0.06976630519119725,0.04953459587302953,0.8766237559156327,0.004127980736359164,0.06424936370392444,0.05029773385215747,0.862489400045043
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.1-16,0.1,16,tanh,mini_batch,"[16, 16]",0.0039044586170659404,0.06248566729311563,0.04449122002187248,0.9010306034483028,0.004274724309916519,0.06538137586435849,0.05157876894412538,0.8576011028052638
regression_tuning_2-relu-mini_batch-mse-he-1000-0.01-16,0.01,16,relu,mini_batch,"[16, 16]",0.007037880571405682,0.08389207692866879,0.05708301990667894,0.8216052821995703,0.004316913350970468,0.0657032217700964,0.05081815243927577,0.856195708565956
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.1-16,0.1,16,tanh,mini_batch,"[32, 32]",0.0045205145129972426,0.06723477160664147,0.04767351299735616,0.8854149480547636,0.004368608673170097,0.06609545122903768,0.05134947744135145,0.8544736426880988
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-1-16,1.0,16,sigmoid,mini_batch,"[32, 32]",0.004849083296923533,0.06963535953036742,0.05001361243378497,0.8770864555644664,0.004458358715746489,0.06677094215110708,0.05130163736268811,0.8514839043659312
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.01-16,0.01,16,tanh,mini_batch,"[32, 32]",0.007515501487879991,0.08669199206316573,0.05701782979199785,0.8094986475749082,0.004552400238301424,0.06747147722038864,0.050809615853047295,0.848351208984554
regression_tuning_2-relu-mini_batch-mse-he-1000-1-32,1.0,32,relu,mini_batch,"[32, 32]",0.0012390313180539164,0.03519987667668619,0.026711474312465292,0.9685932945170772,0.004588468820380666,0.06773823750571509,0.048364786199896315,0.8471496984451381
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-1-32,1.0,32,sigmoid,mini_batch,"[16, 16]",0.007208456074265922,0.08490262701628214,0.059661301005806945,0.8172815701974012,0.004756437652205287,0.06896693158467532,0.05662322097504741,0.8415543489720907
regression_tuning_2-relu-mini_batch-mse-he-1000-0.1-32,0.1,32,relu,mini_batch,"[16, 16]",0.004560416883459351,0.06753085874960685,0.050244978321548825,0.8844035111532798,0.004797735424774683,0.06926568721072998,0.05618183731228159,0.8401786445186272
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-1-32,1.0,32,sigmoid,mini_batch,"[32, 32]",0.0069812848143535255,0.0835540831698459,0.058316212668408626,0.8230398595564299,0.0049126680919366625,0.07009042796228784,0.05634039831694762,0.8363500268420325
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.01-16,0.01,16,tanh,mini_batch,"[16, 16]",0.007932099161587644,0.08906233301226532,0.062470796067192816,0.7989388172846155,0.005015869521947016,0.07082280368600932,0.05436530100643614,0.8329121981642151
regression_tuning_2-relu-mini_batch-mse-he-1000-0.1-16,0.1,16,relu,mini_batch,"[16, 16]",0.0035109889597894897,0.05925359870750037,0.04167390182936496,0.911004189638164,0.005088303090588014,0.07133234252839321,0.05505812763530007,0.8304993033091177
regression_tuning_2-relu-mini_batch-mse-he-1000-1-32,1.0,32,relu,mini_batch,"[16, 16]",0.0013818690979105462,0.03717349994163243,0.028169799493915713,0.9649726724888642,0.0051702244717763204,0.07190427297300432,0.05575578857003159,0.8277703520383135
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.01-32,0.01,32,tanh,mini_batch,"[32, 32]",0.008976734896225656,0.09474563259710526,0.06585263266648442,0.7724596102002913,0.005195429343460188,0.07207932674116892,0.058551108982900356,0.8269307315922905
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.1-16,0.1,16,sigmoid,mini_batch,"[32, 32]",0.010247092108193747,0.10122792158388784,0.06959302351902773,0.7402588625411812,0.005393012233722615,0.07343713116484477,0.057809634483747666,0.8203488835857069
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.1-16,0.1,16,sigmoid,mini_batch,"[16, 16]",0.010332859982744774,0.1016506762532585,0.07027661716265321,0.7380848364801198,0.005517232935289238,0.07427807843024238,0.05828802665460931,0.8162108644692908
regression_tuning_2-relu-mini_batch-mse-he-1000-0.01-32,0.01,32,relu,mini_batch,"[16, 16]",0.006721512810180356,0.08198483280571081,0.05441199372649352,0.8296245057303375,0.005647701715038457,0.0751511923726993,0.056563138046430796,0.8118647104233951
regression_tuning_2-relu-mini_batch-mse-he-1000-1-16,1.0,16,relu,mini_batch,"[16, 16]",0.002118073351823863,0.04602253091501882,0.03473646454433354,0.9463115217648884,0.00573116048716623,0.07570442845148645,0.05063482768613142,0.8090845458442077
regression_tuning_2-linear-mini_batch-mse-he-1000-0.01-16,0.01,16,linear,mini_batch,"[16, 16]",0.012192819317493915,0.11042109996506064,0.07448027210999239,0.6909389781103499,0.005768358097881573,0.0759497076879271,0.06076627015233311,0.8078454252927709
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.1-32,0.1,32,sigmoid,mini_batch,"[32, 32]",0.0113375148998244,0.1064777671620907,0.07213103849307813,0.7126190547577913,0.005776157717959929,0.0760010376110743,0.05935176870029822,0.8075856056606325
regression_tuning_2-linear-mini_batch-mse-he-1000-0.01-32,0.01,32,linear,mini_batch,"[32, 32]",0.01210053956309958,0.11000245253220302,0.07511018046079213,0.6932780659332883,0.005777167950873921,0.07600768349893267,0.05946106723557162,0.8075519529517248
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.1-32,0.1,32,sigmoid,mini_batch,"[16, 16]",0.011989133642629683,0.10949490235910384,0.07392373042837881,0.6961019597947828,0.005821775367010541,0.0763005594147942,0.05776900932469027,0.8060659982084386
regression_tuning_2-linear-mini_batch-mse-he-1000-0.1-16,0.1,16,linear,mini_batch,"[32, 32]",0.012103829782918086,0.11001740672692702,0.07493228800539273,0.6931946661327278,0.005840351868341776,0.07642219486734057,0.06071955730847465,0.8054471809206972
regression_tuning_2-linear-mini_batch-mse-he-1000-0.1-32,0.1,32,linear,mini_batch,"[16, 16]",0.012054825833733117,0.1097944708705002,0.07530636521993071,0.6944368079390946,0.005859974638856583,0.07655047118637862,0.06009484720238795,0.8047935104898973
regression_tuning_2-linear-mini_batch-mse-he-1000-0.1-16,0.1,16,linear,mini_batch,"[16, 16]",0.012102428381876178,0.1100110375456762,0.07511156427818665,0.693230188551851,0.005864254870467524,0.07657842300849191,0.06123387872387632,0.8046509281344172
regression_tuning_2-tanh-mini_batch-mse-he-1000-0.01-32,0.01,32,tanh,mini_batch,"[16, 16]",0.011453153974700661,0.10701940933634731,0.07384794430393053,0.7096878597879492,0.005904632268591995,0.07684160506257008,0.058545123912592895,0.8033058830396542
regression_tuning_2-linear-mini_batch-mse-he-1000-0.1-32,0.1,32,linear,mini_batch,"[32, 32]",0.012067580302780712,0.10985253890002139,0.07536622748747897,0.69411351033787,0.005919283406070871,0.07693687936270142,0.06123960711275373,0.8028178268123085
regression_tuning_2-linear-mini_batch-mse-he-1000-0.01-32,0.01,32,linear,mini_batch,"[16, 16]",0.01204533422677509,0.10975123792821241,0.075502253328851,0.6946773991977229,0.005920889267253822,0.07694731488007767,0.06062994322097321,0.8027643326346912
regression_tuning_2-relu-mini_batch-mse-he-1000-0.01-32,0.01,32,relu,mini_batch,"[32, 32]",0.0071526592887667315,0.08457339586871708,0.05863927564906144,0.8186958953912303,0.006310376078304919,0.07943787559033108,0.0629528307891202,0.78978981349742
regression_tuning_2-linear-mini_batch-mse-he-1000-0.01-16,0.01,16,linear,mini_batch,"[32, 32]",0.01250016619141886,0.11180414210313884,0.08128631362768826,0.6831484141352449,0.007100777620218815,0.0842661119324893,0.070149937576229,0.7634600902803089
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.01-16,0.01,16,sigmoid,mini_batch,"[32, 32]",0.02476622231248921,0.1573728766734891,0.11114910182496754,0.37223100113834773,0.014309135413756455,0.11962079841631411,0.09506853915234736,0.523336487922222
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.01-16,0.01,16,sigmoid,mini_batch,"[16, 16]",0.027700833405672386,0.16643567347678917,0.11841045610575057,0.2978450958205682,0.01747820167883284,0.1322051499709177,0.10149482318469663,0.4177690855432995
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.01-32,0.01,32,sigmoid,mini_batch,"[32, 32]",0.03234477235412932,0.17984652444272956,0.12974473249299615,0.18013150722141824,0.023433856526550088,0.15308120892699434,0.11048769174161048,0.2193753130092334
regression_tuning_2-sigmoid-mini_batch-mse-he-1000-0.01-32,0.01,32,sigmoid,mini_batch,"[16, 16]",0.03396588643693615,0.18429836254545548,0.1330664079605661,0.13903984810750614,0.02495253110565173,0.15796370186106595,0.11316855451125252,0.1687854808743099
regression_tuning_2-tanh-mini_batch-mse-he-1000-1-16,1.0,16,tanh,mini_batch,"[32, 32]",0.4134257985877247,0.6429819582132338,0.6115346491436079,-9.479430266283092,0.43306453057138933,0.6580763865778724,0.6348583830105138,-13.426172800071463
